Wall time,Step,Value
1684312199.8406692,640,0.0
1684312225.855018,1920,0.0
1684312233.835041,2304,0.0
1684312248.587959,3072,0.0
1684312290.9083867,5120,0.0
1684312295.467069,5376,0.0
1684312300.7343018,5632,0.0
1684312303.3681235,5760,0.0
1684312309.13597,6016,0.0
1684312324.4159582,6784,0.0
1684312327.2465818,6912,0.0
1684312332.9170456,7168,0.0
1684312356.70626,8320,0.0
1684312371.5818064,9088,0.0
1684312374.9221895,9216,0.0
1684312377.3498557,9344,0.0
1684312379.8812954,9472,0.0
1684312392.741169,10112,0.0
1684312414.1929839,11136,0.0
1684312432.897365,12032,0.0
1684312453.7526808,13056,0.0
1684312461.246741,13440,0.0
1684312463.7770555,13568,0.0
1684312482.1867263,14464,0.0
1684312495.4265406,15104,0.0
1684312517.175597,16128,0.0
1684312524.9677947,16512,0.0
1684312527.7997618,16640,0.0
1684312552.3820536,17792,0.0
1684312557.0385628,18048,0.0
1684312559.366509,18176,0.0
1684312581.6265836,19200,0.0
1684312595.8971045,19840,0.0
1684312603.998333,20224,0.0
1684312628.2104788,21376,0.0
1684312631.039321,21504,0.0
1684312638.5312867,21888,0.0
1684312653.627067,22656,0.0
1684312656.4630466,22784,0.0
1684312670.2327154,23424,0.0
1684312675.2993188,23680,0.0
1684312677.9318511,23808,0.0
1684312688.775456,24320,0.0
1684312691.0990994,24448,0.0
1684312708.9181244,25344,0.0
1684312729.7930756,26368,0.0
1684312732.3277588,26496,0.0
1684312735.3633516,26624,0.0
1684312745.8020976,27136,0.0
1684312774.6863506,28544,0.0
1684312791.2919848,29312,0.0
1684312804.7620666,29952,0.0
1684312812.2587368,30336,0.0
1684312843.8608685,31872,0.0
1684312860.4759154,32640,0.0
1684312873.7468169,33280,0.0
1684312882.3540454,33664,0.0
1684312893.100366,34176,0.0
1684312903.641126,34688,0.0
1684312908.901641,34944,0.0
1684312957.8482969,37376,0.0
1684312970.7215154,38016,0.0
1684312973.45819,38144,0.0
1684312986.2262383,38784,0.0
1684312996.9516695,39296,0.0
1684312999.6839788,39424,0.0
1684313005.556441,39680,0.0
1684313025.6184227,40704,0.0
1684313028.4568021,40832,0.0
1684313044.163032,41600,0.0
1684313046.8972793,41728,0.0
1684313049.8309822,41856,0.0
1684313057.7391706,42240,0.0
1684313081.8491962,43392,0.0
1684313102.8298054,44416,0.0
1684313143.2698967,46464,0.0
1684313154.3919232,46976,0.0
1684313169.2866783,47744,0.0
1684313180.116438,48256,0.0
1684313185.4858096,48512,0.0
1684313215.3637261,50048,0.0
1684313217.6950362,50176,0.0
1684313257.7350926,52224,0.0
1684313291.5805948,53888,0.0
1684313294.7193143,54016,0.0
1684313299.9874396,54272,0.0
1684313315.7916503,55040,0.0
1684313339.40016,56192,0.0
1684313343.760747,56448,0.0
1684313345.992249,56576,0.0
1684313354.2031631,56960,0.0
1684313370.5223694,57728,0.0
1684313393.7353184,58880,0.0
1684313402.0488229,59264,0.0
1684313404.4809654,59392,0.0
1684313427.297344,60544,0.0
1684313429.226957,60672,0.0
1684313468.1289659,62592,0.0
1684313473.2960057,62848,0.0
1684313478.2668126,63104,0.0
1684313513.64874,64896,0.0
1684313527.2287235,65536,0.0
1684313532.2962775,65792,0.0
1684313539.2957933,66176,0.0
1684313560.268912,67200,0.0
1684313576.980314,67968,0.0
1684313582.7542782,68224,0.0
1684313590.049161,68608,0.0
1684313605.3543818,69376,0.0
1684313619.0286188,70016,0.0
1684313622.1652966,70144,0.0
1684313646.874711,71296,0.0
1684313652.0477846,71552,0.0
1684313662.9858088,72064,0.0
1684313665.722908,72192,0.0
1684313679.1875558,72832,0.0
1684313688.7152538,73344,0.0
1684313691.2498794,73472,0.0
1684313705.1214385,74112,0.0
1684313710.8978343,74368,0.0
1684313713.4336522,74496,0.0
1684313718.0964334,74752,0.0
1684313723.0627658,75008,0.0
1684313726.00281,75136,0.0
1684313738.4729674,75776,0.0
1684313741.1075776,75904,0.0
1684313764.3747547,77056,0.0
1684313779.7487104,77824,0.0
1684313785.105308,78080,0.0
1684313797.8577302,78720,0.0
1684313811.3258634,79360,0.0
1684313816.0839813,79616,0.0
1684313848.3554347,81152,0.0
1684313866.1605012,82048,0.0
1684313869.197958,82176,0.0
1684313874.3606079,82432,0.0
1684313876.6839433,82560,0.0
1684313879.3150687,82688,0.0
1684313882.6568434,82816,0.0
1684313887.4173737,83072,0.0
1684313894.8086507,83456,0.0
1684313905.1388896,83968,0.0
1684313916.9687908,84608,0.0
1684313924.5539553,84992,0.0
1684313935.2906039,85504,0.0
1684313943.4962778,85888,0.0
1684313945.626901,86016,0.0
1684313950.3918982,86272,0.0
1684313953.3309383,86400,0.0
1684313962.1321235,86784,0.0
1684313964.562218,86912,0.0
1684313972.2600908,87296,0.0
1684313974.7916286,87424,0.0
1684313987.7572281,88064,0.0
1684313991.0938647,88192,0.0
1684314008.5186074,89088,0.0
1684314016.8186896,89472,0.0
1684314027.2373943,89984,0.0
1684314034.731241,90368,0.0
1684314040.0981843,90624,0.0
1684314044.7566311,90880,0.0
1684314055.1865215,91392,0.0
1684314065.3068612,91904,0.0
1684314073.6090972,92288,0.0
1684314076.1408145,92416,0.0
1684314078.9663427,92544,0.0
1684314097.2792714,93440,0.0
1684314113.9710712,94208,0.0
1684314119.7418075,94464,0.0
1684314122.7753787,94592,0.0
1684314133.8034375,95104,0.0
1684314144.4312136,95616,0.0
1684314151.9113178,96000,0.0
1684314154.8368416,96128,0.0
1684314157.2649076,96256,0.0
1684314162.5319405,96512,0.0
1684314167.5021796,96768,0.0
1684314191.1982613,97920,0.0
1684314193.527856,98048,0.0
1684314201.5258238,98432,0.0
1684314204.1576533,98560,0.0
1684314206.288853,98688,0.0
1684314211.5575824,98944,0.0
1684314213.8858366,99072,0.0
1684314229.881129,99840,0.0
1684314240.7160408,100352,0.0
1684314243.4474726,100480,0.0
1684314248.4134333,100736,0.0
1684314253.2769165,100992,0.0
1684314261.179009,101376,0.0
1684314263.409516,101504,0.0
1684314266.1456788,101632,0.0
1684314268.8816366,101760,0.0
1684314276.8824422,102144,0.0
1684314287.7201788,102656,0.0
1684314295.2194395,103040,0.0
1684314299.8829618,103296,0.0
1684314302.6200871,103424,0.0
1684314304.9501894,103552,0.0
1684314321.0554802,104320,0.0
1684314323.7932067,104448,0.0
1684314336.557992,105088,0.0
1684314347.392858,105600,0.0
1684314355.1899066,105984,0.0
1684314366.1320584,106496,0.0
1684314376.164955,107008,0.0
1684314381.1279023,107264,0.0
1684314394.794776,107904,0.0
1684314403.497734,108288,0.0
1684314460.010819,110976,0.0
1684314464.8754237,111232,0.0
1684314467.7081306,111360,0.0
1684314478.8511777,111872,0.0
1684314483.6133044,112128,0.0
1684314493.5450659,112640,0.0
1684314499.3146594,112896,0.0
1684314504.5806262,113152,0.0
1684314519.8780293,113920,0.0
1684314535.3811395,114688,0.0
1684314546.3233342,115200,0.0
1684314565.0631034,116096,0.0
1684314567.2927122,116224,0.0
1684314569.7236898,116352,0.0
1684314572.1553717,116480,0.0
1684314584.4166992,117120,0.0
1684314589.8850806,117376,0.0
1684314597.3778245,117760,0.0
1684314600.0122414,117888,0.0
1684314602.8477159,118016,0.0
1684314605.2824805,118144,0.0
1684314627.3664184,119168,0.0
1684314629.9950154,119296,0.0
1684314638.302492,119680,0.0
1684314656.6444395,120576,0.0
1684314664.044236,120960,0.0
1684314687.3404095,122112,0.0
1684314692.6028101,122368,0.0
1684314695.126852,122496,0.0
1684314697.762094,122624,0.0
1684314704.760072,123008,0.0
1684314707.39554,123136,0.0
1684314717.8330815,123648,0.0
1684314731.4050205,124288,0.0
1684314734.2416992,124416,0.0
1684314745.792893,124928,0.0
1684314748.4279895,125056,0.0
1684314751.364954,125184,0.0
1684314754.2038233,125312,0.0
1684314764.943197,125824,0.0
1684314767.4774284,125952,0.0
1684314776.0892324,126336,0.0
1684314778.8240776,126464,0.0
1684314799.4843092,127488,0.0
1684314810.8064318,128000,0.0
1684314816.2723026,128256,0.0
1684314821.6443338,128512,0.0
1684314824.2761607,128640,0.0
1684314841.512285,129536,0.0
1684314844.6516929,129664,0.0
1684314847.1869392,129792,0.0
1684314854.788497,130176,0.0
1684314875.8439367,131200,0.0
1684314881.3138323,131456,0.0
1684314891.6399744,131968,0.0
1684314894.3772624,132096,0.0
1684314901.8765373,132480,0.0
1684314906.8435094,132736,0.0
1684314924.8659637,133632,0.0
1684314954.4533844,135040,0.0
1684314959.3070848,135296,0.0
1684314975.4682405,136064,0.0
1684314977.893501,136192,0.0
1684314982.639097,136448,0.0
1684314987.689363,136704,0.0
1684314997.184278,137216,0.0
1684315006.7861512,137728,0.0
1684315012.2385721,137984,0.0
1684315025.7732744,138624,0.0
1684315028.5005412,138752,0.0
1684315031.225766,138880,0.0
1684315050.7133431,139904,0.0
1684315066.7649891,140672,0.0
1684315076.7666893,141184,0.0
1684315079.4919639,141312,0.0
1684315081.7129555,141440,0.0
1684315106.3516016,142592,0.0
1684315111.5998688,142848,0.0
1684315119.1764724,143232,0.0
1684315134.9277935,144000,0.0
1684315137.9676843,144128,0.0
1684315156.7136896,145024,0.0
1684315162.0870621,145280,0.0
1684315214.1617038,147840,0.0
1684315217.1971674,147968,0.0
1684315219.6283545,148096,0.0
1684315227.1272385,148480,0.0
1684315230.1639977,148608,0.0
1684315232.600748,148736,0.0
1684315278.9765916,151040,0.0
1684315287.6800704,151424,0.0
1684315293.1513927,151680,0.0
1684315311.2773824,152576,0.0
1684315313.9084263,152704,0.0
1684315329.9035778,153472,0.0
1684315335.8781445,153728,0.0
1684315349.136943,154368,0.0
1684315353.888713,154624,0.0
1684315358.850854,154880,0.0
1684315368.774535,155392,0.0
1684315394.6770473,156672,0.0
1684315415.7519352,157696,0.0
1684315417.8824792,157824,0.0
1684315420.3115695,157952,0.0
1684315426.0815685,158208,0.0
1684315433.2705433,158592,0.0
1684315446.2267172,159232,0.0
1684315454.5352514,159616,0.0
1684315470.0386145,160384,0.0
1684315474.3978524,160640,0.0
1684315479.3600092,160896,0.0
1684315482.1935165,161024,0.0
1684315490.0912142,161408,0.0
1684315495.8591907,161664,0.0
1684315503.357659,162048,0.0
1684315523.923131,163072,0.0
1684315543.2732215,163968,0.0
1684315559.7793872,164736,0.0
1684315571.217726,165248,0.0
1684315574.0523117,165376,0.0
1684315576.7866027,165504,0.0
1684315579.7251003,165632,0.0
1684315595.107396,166400,0.0
1684315602.495855,166784,0.0
1684315621.2058184,167680,0.0
1684315626.574962,167936,0.0
1684315634.5726268,168320,0.0
1684315636.8048193,168448,0.0
1684315644.5034163,168832,0.0
1684315659.3914948,169600,0.0
1684315664.5560787,169856,0.0
1684315672.8577409,170240,0.0
1684315681.3598661,170624,0.0
1684315684.4978456,170752,0.0
1684315689.4601755,171008,0.0
1684315692.3948958,171136,0.0
1684315708.0821006,171904,0.0
1684315738.3629153,173440,0.0
1684315767.2297451,174848,0.0
1684315777.559837,175360,0.0
1684315797.405528,176256,0.0
1684315802.3655152,176512,0.0
1684315815.628115,177152,0.0
1684315818.1583557,177280,0.0
1684315826.0593495,177664,0.0
1684315828.7919323,177792,0.0
1684315833.4499986,178048,0.0
1684315835.8814802,178176,0.0
1684315844.179092,178560,0.0
1684315888.4095263,180736,0.0
1684315890.6354334,180864,0.0
1684315893.470457,180992,0.0
1684315907.236989,181632,0.0
1684315915.235753,182016,0.0
1684315925.7618535,182528,0.0
1684315927.983067,182656,0.0
1684315930.5153646,182784,0.0
1684315941.245748,183296,0.0
1684315943.578403,183424,0.0
1684315950.6716444,183808,0.0
1684315960.7992857,184320,0.0
1684315966.053086,184576,0.0
1684315998.2572343,186240,0.0
1684316000.7909045,186368,0.0
1684316023.8735337,187520,0.0
1684316026.1028175,187648,0.0
1684316054.8323278,189056,0.0
1684316074.8600752,190080,0.0
1684316077.8877964,190208,0.0
1684316086.479181,190592,0.0
1684316091.5456269,190848,0.0
1684316093.5758471,190976,0.0
1684316114.7376814,192000,0.0
1684316117.2706156,192128,0.0
1684316119.591656,192256,0.0
1684316129.620112,192768,0.0
1684316134.8880491,193024,0.0
1684316140.255868,193280,0.0
1684316162.2134411,194304,0.0
1684316175.3849216,194944,0.0
1684316178.3213925,195072,0.0
1684316185.9187841,195456,0.0
1684316204.5618637,196352,0.0
1684316235.550296,197888,0.0
1684316248.7014277,198528,0.0
1684316251.6388493,198656,0.0
1684316256.806771,198912,0.0
1684316259.228357,199040,0.0
1684316274.5229099,199808,0.0
1684316292.8535438,200704,0.0
1684316295.5872545,200832,0.0
1684316318.2579236,201984,0.0
1684316327.7833529,202496,0.0
1684316332.7486978,202752,0.0
1684316342.3829484,203264,0.0
1684316365.4811256,204416,0.0
1684316384.6135652,205312,0.0
1684316387.139298,205440,0.0
1684316400.3920803,206080,0.0
1684316422.3637362,207104,0.0
1684316427.835326,207360,0.0
1684316446.1720228,208256,0.0
1684316448.4957855,208384,0.0
1684316458.4322653,208896,0.0
1684316472.104738,209536,0.0
1684316480.5084763,209920,0.0
1684316486.371168,210176,0.0
1684316493.560048,210560,0.0
1684316501.3617826,210944,0.0
1684316511.9804282,211456,0.0
1684316533.1832652,212480,0.0
1684316554.5119727,213504,0.0
1684316559.9881294,213760,0.0
1684316565.054029,214016,0.0
1684316573.1558409,214400,0.0
1684316575.5887475,214528,0.0
1684316591.1791284,215296,0.0
1684316593.5103881,215424,0.0
1684316614.590961,216448,0.0
1684316622.8997629,216832,0.0
1684316625.8407316,216960,0.0
1684316628.2736251,217088,0.0
1684316630.3954117,217216,0.0
1684316635.562902,217472,0.0
1684316643.7684119,217856,0.0
1684316660.590034,218752,0.0
1684316663.6275167,218880,0.0
1684316681.947553,219776,0.0
1684316684.482839,219904,0.0
1684316687.2211158,220032,0.0
1684316710.7155566,221184,0.0
1684316720.1390572,221696,0.0
1684316725.5060363,221952,0.0
1684316728.032485,222080,0.0
1684316733.3884277,222336,0.0
1684316745.9435186,222976,0.0
1684316748.5714602,223104,0.0
1684316754.4434736,223360,0.0
1684316756.8682435,223488,0.0
1684316759.5995648,223616,0.0
1684316773.45782,224256,0.0
1684316810.2305858,226048,0.0
1684316834.0011244,227200,0.0
1684316850.5112548,227968,0.0
1684316868.9514167,228864,0.0
1684316871.6864939,228992,0.0
1684316895.8080091,230144,0.0
1684316913.9493206,231040,0.0
1684316933.8046591,232064,0.0
1684316936.3276684,232192,0.0
1684316943.9286067,232576,0.0
1684316964.2837844,233472,0.0
1684316969.5542507,233728,0.0
1684316979.281495,234240,0.0
1684317006.039435,235520,0.0
1684317008.6736815,235648,0.0
1684317016.3742564,236032,0.0
1684317028.8379357,236672,0.0
1684317039.0636039,237184,0.0
1684317072.1857288,238848,0.0
1684317077.1539006,239104,0.0
1684317080.0902774,239232,0.0
1684317096.6935947,240000,0.0
1684317099.5291355,240128,0.0
1684317102.6654582,240256,0.0
1684317107.4306788,240512,0.0
1684317112.3994124,240768,0.0
1684317144.0784874,242304,0.0
1684317167.8825204,243456,0.0
1684317178.7227573,243968,0.0
1684317192.5062191,244608,0.0
1684317195.444945,244736,0.0
1684317208.5178459,245376,0.0
1684317224.4219453,246144,0.0
1684317227.053691,246272,0.0
1684317243.8708022,247040,0.0
1684317254.7712998,247552,0.0
1684317259.5179577,247808,0.0
1684317264.5725005,248064,0.0
1684317280.2731595,248832,0.0
1684317288.4759696,249216,0.0
1684317293.3444657,249472,0.0
1684317301.8529484,249856,0.0
1684317309.6533928,250240,0.0
1684317317.0522642,250624,0.0
1684317322.523008,250880,0.0
1684317340.5518916,251776,0.0
1684317346.2144217,252032,0.0
1684317379.1103582,253568,0.0
1684317382.043352,253696,0.0
1684317384.3672655,253824,0.0
1684317422.3462236,255616,0.0
1684317433.6679327,256128,0.0
1684317443.686298,256640,0.0
1684317445.9179277,256768,0.0
1684317454.4239383,257152,0.0
1684317457.15952,257280,0.0
1684317465.6686106,257664,0.0
1684317470.7355242,257920,0.0
1684317475.6998122,258176,0.0
1684317497.350376,259200,0.0
1684317502.3078594,259456,0.0
1684317510.2047043,259840,0.0
1684317517.8923256,260224,0.0
1684317526.4770641,260608,0.0
1684317531.5340428,260864,0.0
1684317540.2230914,261248,0.0
1684317547.302469,261632,0.0
1684317550.0368042,261760,0.0
1684317588.9990437,263680,0.0
1684317607.3769436,264576,0.0
1684317619.8000927,265216,0.0
1684317622.4260392,265344,0.0
1684317625.453322,265472,0.0
1684317630.8079343,265728,0.0
1684317633.5322797,265856,0.0
1684317638.88491,266112,0.0
1684317643.9348342,266368,0.0
1684317651.9288023,266752,0.0
1684317654.5636373,266880,0.0
1684317665.4999866,267392,0.0
1684317679.1619778,268032,0.0
1684317685.2333283,268288,0.0
1684317704.5647128,269184,0.0
1684317710.1368873,269440,0.0
1684317713.0771348,269568,0.0
1684317720.8808188,269952,0.0
1684317726.4518657,270208,0.0
1684317738.4953318,270720,0.0
1684317745.692156,271104,0.0
1684317750.9564767,271360,0.0
1684317756.3200028,271616,0.0
1684317758.6453965,271744,0.0
1684317785.6674376,273024,0.0
1684317788.6056497,273152,0.0
1684317799.6386933,273664,0.0
1684317807.4282346,274048,0.0
1684317815.3214066,274432,0.0
1684317817.6499288,274560,0.0
1684317820.080241,274688,0.0
1684317825.354092,274944,0.0
1684317827.7877958,275072,0.0
1684317833.453587,275328,0.0
1684317846.3222892,275968,0.0
1684317849.0551648,276096,0.0
1684317867.6826565,276992,0.0
1684317870.4164639,277120,0.0
