Wall time,Step,Value
1684541918.1407034,768,0.0
1684541927.0513887,2048,0.0
1684541929.7457933,2432,0.0
1684541935.177106,3200,0.0
1684541949.7004576,5248,0.0
1684541951.5089378,5504,0.0
1684541953.3260455,5760,0.0
1684541954.228659,5888,0.0
1684541956.03533,6144,0.023499999195337296
1684541961.7774768,7040,0.032499998807907104
1684541962.6830761,7168,0.0
1684541964.4704525,7424,0.0
1684541972.604716,8576,0.0
1684541977.9852848,9344,0.0
1684541978.875294,9472,0.0
1684541979.7716002,9600,0.0
1684541980.669886,9728,0.0
1684541985.1825101,10368,0.0
1684541992.4464214,11392,0.0
1684541998.7669392,12288,0.0
1684542006.3292422,13440,0.0
1684542009.0412629,13824,0.0
1684542009.9466984,13952,0.0
1684542016.2818756,14848,0.0
1684542020.7741842,15488,0.03700000047683716
1684542028.0556204,16512,0.0
1684542030.8128548,16896,0.0
1684542031.7291465,17024,0.0
1684542039.938807,18176,0.0
1684542041.7895095,18432,0.0
1684542042.7115724,18560,0.0
1684542050.253492,19712,0.0
1684542054.7768266,20352,0.0
1684542056.562797,20608,0.023499999195337296
1684542057.4597297,20736,0.0
1684542065.5939846,21888,0.0
1684542066.5061865,22016,0.0
1684542069.2240002,22400,0.0
1684542074.6463132,23168,0.0
1684542075.5618181,23296,0.0
1684542080.1335795,23936,0.0
1684542081.9698389,24192,0.0
1684542082.877044,24320,0.0
1684542086.4475925,24832,0.08300000429153442
1684542087.366995,24960,0.0
1684542094.108875,25984,0.0
1684542101.4591985,27008,0.0
1684542102.3672109,27136,0.0
1684542103.2793283,27264,0.0
1684542106.9075983,27776,0.0
1684542116.9274302,29184,0.0
1684542122.4027083,29952,0.0
1684542126.946298,30592,0.0
1684542129.6406772,30976,0.0572500005364418
1684542140.9291394,32640,0.0
1684542146.4137547,33408,0.0
1684542150.9262965,34048,0.0
1684542153.6568296,34432,0.0
1684542157.2925003,34944,0.0
1684542160.9142613,35456,0.0
1684542162.719081,35712,0.0
1684542167.275588,36352,0.0
1684542180.0165336,38144,0.0
1684542184.9582574,38912,0.0
1684542185.873302,39040,0.0
1684542190.4548056,39680,0.0
1684542194.1057954,40192,0.0
1684542195.0146108,40320,0.0
1684542196.824443,40576,0.0
1684542204.173241,41600,0.0
1684542205.0843859,41728,0.0
1684542210.538246,42496,0.0
1684542211.4534268,42624,0.0
1684542212.3641884,42752,0.0
1684542215.1057634,43136,0.0
1684542223.338486,44288,0.0
1684542231.0107534,45440,0.0
1684542245.6456788,47488,0.0
1684542249.2916863,48000,0.0
1684542254.810896,48768,0.0
1684542258.4467258,49280,0.0
1684542260.283897,49536,0.0
1684542271.5807662,51200,0.0
1684542272.4899564,51328,0.0
1684542287.1347852,53376,0.0
1684542299.0941985,55040,0.0
1684542300.0179415,55168,0.0
1684542301.857397,55424,0.0
1684542307.3643632,56192,0.039250001311302185
1684542315.6323874,57344,0.0
1684542317.8206346,57728,0.0
1684542318.7447276,57856,0.0
1684542321.4770222,58240,0.0
1684542327.0009787,59008,0.0
1684542335.2821577,60160,0.0
1684542338.054962,60544,0.0
1684542338.982735,60672,0.0
1684542347.2334654,61824,0.0
1684542348.1465743,61952,0.0
1684542362.2737772,64000,0.0
1684542364.0967605,64256,0.0
1684542365.9270558,64512,0.0
1684542378.7766705,66304,0.0
1684542383.353008,66944,0.0
1684542385.1725497,67200,0.0
1684542387.9212291,67584,0.0
1684542395.2468162,68608,0.03474999964237213
1684542400.7740238,69376,0.0
1684542402.6108985,69632,0.0
1684542405.3212168,70016,0.0
1684542411.2206275,70912,0.0
1684542415.7941096,71552,0.0
1684542416.7233298,71680,0.0
1684542425.025617,72832,0.0
1684542426.864486,73088,0.0
1684542430.5660603,73600,0.0
1684542431.4919868,73728,0.0
1684542436.1171312,74368,0.0
1684542439.812699,74880,0.0
1684542440.732027,75008,0.0
1684542445.3427649,75648,0.0
1684542447.1749501,75904,0.0
1684542448.0873747,76032,0.0
1684542449.9251435,76288,0.0
1684542451.7657304,76544,0.0
1684542453.0203052,76800,0.0
1684542457.5976071,77440,0.0
1684542458.5252926,77568,0.0
1684542466.8068833,78720,0.0
1684542472.32119,79488,0.0
1684542474.1747015,79744,0.0
1684542478.7644074,80384,0.0
1684542483.35103,81024,0.0
1684542485.1811485,81280,0.0
1684542496.1961312,82816,0.0
1684542502.9360375,83840,0.0
1684542503.855065,83968,0.0
1684542505.6937099,84224,0.0
1684542506.6126654,84352,0.0
1684542507.5284598,84480,0.0
1684542508.4146342,84608,0.054999999701976776
1684542510.2631829,84864,0.0
1684542513.0273762,85248,0.0
1684542516.6822412,85760,0.0
1684542521.2691295,86400,0.0
1684542524.0146227,86784,0.0
1684542527.703394,87296,0.0
1684542530.4705086,87680,0.0
1684542531.3802407,87808,0.0
1684542533.221479,88064,0.0
1684542534.1298282,88192,0.0
1684542536.8755767,88576,0.0
1684542537.8005524,88704,0.0
1684542540.5413406,89088,0.0
1684542541.4620855,89216,0.0
1684542546.3693657,89984,0.0
1684542547.2804163,90112,0.0
1684542553.6407814,91008,0.0
1684542556.366417,91392,0.06175000220537186
1684542560.0470126,91904,0.0
1684542562.8060272,92288,0.0
