Wall time,Step,Value
1684552785.8941379,640,0.0
1684552827.544246,1920,0.0
1684552840.0176992,2304,0.0
1684552865.019539,3072,0.0
1684552931.6409218,5120,0.0
1684552939.979133,5376,0.0
1684552948.3008955,5632,0.0
1684552952.4594252,5760,0.0
1684552960.7911537,6016,0.0
1684552985.769357,6784,0.0
1684552989.925114,6912,0.0
1684552998.24795,7168,0.0
1684553035.7390563,8320,0.0
1684553060.6989384,9088,0.0
1684553064.8494816,9216,0.0
1684553069.016395,9344,0.0
1684553073.1558547,9472,0.0
1684553093.986835,10112,0.0
1684553127.3068602,11136,0.0
1684553156.456875,12032,0.0
1684553189.785913,13056,0.0
1684553202.28302,13440,0.0
1684553206.450117,13568,0.0
1684553235.643464,14464,0.0
1684553256.492014,15104,0.0
1684553289.8337417,16128,0.0
1684553302.3279302,16512,0.0
1684553306.4915807,16640,0.0
1684553344.0080605,17792,0.0
1684553352.3420248,18048,0.0
1684553356.5094242,18176,0.0
1684553389.8718345,19200,0.0
1684553410.7146022,19840,0.0
1684553423.2059684,20224,0.0
1684553460.7264621,21376,0.0
1684553464.8908665,21504,0.0
1684553477.391996,21888,0.0
1684553502.382251,22656,0.0
1684553506.554917,22784,0.0
1684553527.362553,23424,0.0
1684553535.6969006,23680,0.0
1684553539.8497007,23808,0.0
1684553556.5264523,24320,0.0
1684553560.6963074,24448,0.0
1684553589.8710196,25344,0.0
1684553623.250585,26368,0.0
1684553627.4149897,26496,0.0
1684553631.591276,26624,0.0
1684553648.2576346,27136,0.0
1684553694.1457987,28544,0.0
1684553719.1512063,29312,0.0
1684553740.0042865,29952,0.0
1684553752.5153327,30336,0.0
1684553802.5301516,31872,0.0
1684553827.5458872,32640,0.0
1684553848.3944027,33280,0.0
1684553860.8991935,33664,0.0
1684553877.5874805,34176,0.0
1684553894.2647238,34688,0.0
1684553902.6123607,34944,0.0
1684553981.825804,37376,0.0
1684554002.6173198,38016,0.0
1684554006.7705562,38144,0.0
1684554027.6007464,38784,0.0
1684554044.2573636,39296,0.0
1684554048.4090977,39424,0.0
1684554056.744464,39680,0.0
1684554090.09042,40704,0.0
1684554094.2564924,40832,0.0
1684554119.2650223,41600,0.0
1684554123.443073,41728,0.0
1684554127.6100667,41856,0.0
1684554140.1066482,42240,0.0
1684554177.6340466,43392,0.0
1684554210.9613464,44416,0.0
1684554277.6827998,46464,0.0
1684554294.3732176,46976,0.0
1684554319.362689,47744,0.0
1684554336.0511208,48256,0.0
1684554344.3882642,48512,0.0
1684554394.409917,50048,0.0
1684554398.57582,50176,0.0
1684554465.2932281,52224,0.0
1684554519.4961538,53888,0.0
1684554523.6627233,54016,0.0
1684554532.0013342,54272,0.0
1684554557.025492,55040,0.0
1684554594.3701758,56192,0.0
1684554602.7123594,56448,0.0
1684554606.8783565,56576,0.0
1684554619.3832977,56960,0.0
1684554644.412666,57728,0.0
1684554681.9349651,58880,0.0
1684554694.4374518,59264,0.0
1684554698.604508,59392,0.0
1684554736.1404424,60544,0.0
1684554740.2914078,60672,0.0
1684554802.7966144,62592,0.0
1684554811.1262786,62848,0.0
1684554819.4680734,63104,0.0
1684554877.5752156,64896,0.0
1684554898.414175,65536,0.0
1684554906.7546868,65792,0.0
1684554919.245129,66176,0.0
1684554952.571768,67200,0.0
1684554977.5862956,67968,0.0
1684554985.9249065,68224,0.0
1684554998.4112616,68608,0.0
1684555023.4279377,69376,0.0
1684555044.258031,70016,0.0
1684555048.4347298,70144,0.0
1684555085.844536,71296,0.0
1684555094.1851003,71552,0.0
1684555110.8447154,72064,0.0
1684555115.006929,72192,0.0
1684555135.6403708,72832,-0.0651250034570694
1684555152.0982301,73344,0.0
1684555156.271854,73472,0.0
1684555177.1240752,74112,0.0
1684555185.4590266,74368,0.0
1684555189.624271,74496,0.0
1684555197.9640865,74752,0.0
1684555206.2896442,75008,0.0
1684555210.4754596,75136,0.0
1684555231.3139145,75776,0.0
1684555235.4846337,75904,0.0
1684555273.0310938,77056,0.0
1684555298.0452697,77824,0.0
1684555306.3753865,78080,0.0
1684555327.2135053,78720,0.0
1684555348.03909,79360,0.0
1684555356.3670223,79616,0.0
1684555406.385466,81152,0.0
1684555435.5377584,82048,0.0
1684555439.7008815,82176,0.0
1684555448.0319812,82432,0.0
1684555452.199518,82560,0.0
1684555456.3515217,82688,0.0
1684555460.5157597,82816,0.0
1684555468.8541393,83072,0.0
1684555481.3212843,83456,0.0
1684555497.9385033,83968,0.0
1684555518.7436604,84608,0.0
1684555531.2558208,84992,0.0
1684555547.9444213,85504,0.0
1684555560.4478421,85888,0.0
1684555564.5957577,86016,0.0
1684555572.9366205,86272,0.0
1684555577.111085,86400,0.0
1684555589.6038969,86784,0.0
1684555593.7772093,86912,0.0
1684555606.2812974,87296,0.0
1684555610.4491377,87424,0.0
1684555631.30247,88064,0.0
1684555635.4644089,88192,0.0
1684555664.640904,89088,0.0
1684555677.1305914,89472,0.0
1684555693.8075128,89984,0.0
1684555706.2908123,90368,0.0
1684555714.617477,90624,0.0
1684555722.9516988,90880,0.0
1684555739.6168232,91392,0.0
1684555756.27485,91904,0.0
1684555768.7776954,92288,0.0
1684555772.9449792,92416,0.0
1684555777.0984414,92544,0.0
1684555806.231192,93440,0.0
1684555831.243901,94208,0.0
1684555839.4355342,94464,0.05387499928474426
1684555843.6066258,94592,-0.05387499928474426
1684555860.2716682,95104,0.0
1684555876.9455404,95616,0.0
1684555889.453653,96000,0.0
1684555893.4794931,96128,0.05049999803304672
1684555897.6499903,96256,-0.05049999803304672
1684555905.9857228,96512,0.0
1684555914.306661,96768,0.0
1684555951.7849188,97920,0.0
1684555955.9536922,98048,0.0
1684555968.4610975,98432,0.0
1684555972.6291652,98560,0.0
1684555976.7661936,98688,0.0
1684555985.112746,98944,0.0
1684555989.2816436,99072,0.0
1684556014.2779627,99840,0.0
1684556030.9430757,100352,0.0
1684556035.114435,100480,0.0
1684556043.4462495,100736,0.0
1684556051.7676358,100992,0.0
1684556064.261354,101376,0.0
1684556068.4351892,101504,0.0
1684556072.5973349,101632,0.0
1684556076.7526004,101760,0.0
1684556089.244374,102144,0.0
1684556105.8948555,102656,0.0
1684556118.3941288,103040,0.0
1684556126.7290504,103296,0.0
1684556130.8978605,103424,0.0
1684556135.0554154,103552,0.0
1684556160.021438,104320,0.0
1684556164.175495,104448,0.0
1684556185.0199082,105088,0.0
1684556201.6752934,105600,0.0
1684556214.173434,105984,0.0
1684556230.845398,106496,0.0
1684556247.5300007,107008,0.0
1684556255.8565838,107264,0.0
1684556276.6723456,107904,0.0
1684556289.1649556,108288,0.0
1684556376.6742437,110976,0.0
1684556384.9948485,111232,0.0
1684556389.1577578,111360,0.0
1684556405.8322468,111872,0.0
1684556414.1782904,112128,0.0
1684556430.848341,112640,0.0
1684556439.1870875,112896,0.0
1684556447.5168734,113152,0.0
1684556472.5180154,113920,0.0
1684556497.5339415,114688,0.0
1684556514.1890802,115200,0.0
1684556543.397108,116096,0.0
1684556547.5646276,116224,0.0
1684556551.7227838,116352,0.0
1684556555.892861,116480,0.0
1684556576.706837,117120,0.0
1684556585.0551183,117376,0.0
1684556597.5613627,117760,0.0
1684556601.7267468,117888,0.0
1684556605.8929708,118016,0.0
1684556610.044532,118144,0.0
1684556643.3315675,119168,0.0
1684556647.484521,119296,0.0
1684556660.0066023,119680,0.0
1684556689.1683655,120576,0.0
1684556701.669816,120960,0.0
1684556739.1417227,122112,0.0
1684556747.4740293,122368,0.0
1684556751.649313,122496,0.0
