Wall time,Step,Value
1683753913.5397775,128,0.10000000149011612
1683753917.303197,256,-0.10000000149011612
1683753921.0727527,384,-0.20000000298023224
1683753924.8461108,512,-0.30000001192092896
1683753928.624906,640,-0.699999988079071
1683753932.3992898,768,0.20000000298023224
1683753936.19736,896,-0.10000000149011612
1683753939.9880896,1024,-0.30000001192092896
1683753943.786121,1152,-0.8999999761581421
1683753947.580267,1280,-0.10000000149011612
1683753951.383834,1408,-0.699999988079071
1683753955.2187862,1536,-0.4000000059604645
1683753960.225532,1664,0.30000001192092896
1683753966.3521502,1792,-0.6000000238418579
1683753972.4871182,1920,0.20000000298023224
1683753978.6271536,2048,-0.20000000298023224
1683753984.7881653,2176,-0.20000000298023224
1683753990.9497561,2304,-0.4000000059604645
1683753997.1105819,2432,-0.5
1683754003.270318,2560,-0.6000000238418579
1683754009.4276361,2688,-0.6000000238418579
1683754015.5892792,2816,-0.10000000149011612
1683754021.7593844,2944,-0.20000000298023224
1683754027.9173598,3072,-0.20000000298023224
1683754034.0733538,3200,-0.4000000059604645
1683754040.2321095,3328,-0.5
1683754046.4048681,3456,-0.800000011920929
1683754052.5806,3584,-0.4000000059604645
1683754058.7501905,3712,-0.800000011920929
1683754064.9282093,3840,-0.30000001192092896
1683754071.101422,3968,-0.4000000059604645
1683754077.2773392,4096,-0.5
1683754083.4513474,4224,-0.20000000298023224
1683754089.62168,4352,-0.5
1683754095.7941625,4480,-0.699999988079071
1683754101.962893,4608,-0.699999988079071
1683754108.1447978,4736,-0.4000000059604645
1683754114.3231683,4864,-0.20000000298023224
1683754120.4975793,4992,-0.30000001192092896
1683754126.6791136,5120,-0.5
1683754132.8539906,5248,-0.4000000059604645
1683754139.0263715,5376,-0.5
1683754145.1993856,5504,0.30000001192092896
1683754151.3751736,5632,-0.30000001192092896
1683754157.550467,5760,-0.10000000149011612
1683754163.7243066,5888,-0.30000001192092896
1683754169.8999987,6016,-0.30000001192092896
1683754176.080366,6144,-0.4000000059604645
1683754182.953092,6400,-0.30000001192092896
1683754189.1296725,6528,-0.800000011920929
1683754195.307194,6656,-0.20000000298023224
1683754201.4882898,6784,-0.20000000298023224
1683754207.659107,6912,0.0
1683754213.840274,7040,-0.5
1683754220.0171015,7168,-0.20000000298023224
1683754226.1912518,7296,-0.30000001192092896
1683754232.3658378,7424,-0.20000000298023224
1683754238.5411525,7552,-0.5
1683754244.7108176,7680,-0.5
1683754250.8844082,7808,-0.30000001192092896
1683754257.069839,7936,-0.5
1683754263.2486699,8064,-0.30000001192092896
1683754269.4269853,8192,-0.30000001192092896
1683754275.6067085,8320,-0.4000000059604645
1683754281.7792606,8448,-0.10000000149011612
1683754287.9609785,8576,0.10000000149011612
1683754294.145086,8704,0.0
1683754300.3256245,8832,-0.4000000059604645
1683754306.496107,8960,-0.5
1683754312.670886,9088,-0.5
1683754318.8530147,9216,-0.5
1683754325.0342863,9344,-0.6000000238418579
1683754331.2135315,9472,-0.20000000298023224
1683754337.3875482,9600,-0.4000000059604645
1683754343.5628643,9728,-0.4000000059604645
1683754349.7445533,9856,-0.4000000059604645
1683754355.9228747,9984,-0.10000000149011612
1683754362.0969832,10112,-0.30000001192092896
1683754368.2807102,10240,-0.8999999761581421
1683754374.4601717,10368,-0.6000000238418579
