Wall time,Step,Value
1684907785.7009335,128,1.0
1684907790.535853,256,1.0
1684907795.3404458,384,1.0
1684907799.9705544,512,1.0
1684907804.78887,640,1.0
1684907809.2240546,768,1.0
1684907814.0734704,896,1.0
1684907818.7824411,1024,1.0
1684907823.595789,1152,1.0
1684907828.4264622,1280,1.0
1684907832.84122,1408,1.0
1684907837.7293468,1536,1.0
1684907842.2222466,1664,1.0
1684907847.0610402,1792,1.0
1684907851.8304324,1920,1.0
1684907856.4428313,2048,1.0
1684907861.368297,2176,1.0
1684907865.6765037,2304,1.0
1684907870.6498857,2432,1.0
1684907875.2534547,2560,1.0
1684907880.0462563,2688,1.0
1684907884.8862317,2816,1.0
1684907889.2655141,2944,1.0
1684907894.2966182,3072,1.0
1684907898.686773,3200,1.0
1684907903.5538476,3328,1.0
1684907908.3010237,3456,1.0
1684907912.888338,3584,1.0
1684907917.9119673,3712,1.0
1684907922.1257715,3840,1.0
1684907927.204722,3968,1.0
1684907931.7349043,4096,1.0
1684907936.5106754,4224,1.0
1684907941.3786101,4352,1.0
1684907945.7083936,4480,1.0
1684907950.2836967,4608,1.0
1684907954.7052598,4736,1.0
1684907959.9300957,4864,1.0
1684907964.0714395,4992,1.0
1684907969.2348747,5120,1.0
1684907973.6670759,5248,1.0
1684907978.3171344,5376,1.0
1684907983.2985506,5504,1.0
1684907987.515832,5632,1.0
1684907992.7841477,5760,1.0
1684907997.0736017,5888,1.0
1684908001.8437488,6016,1.0
1684908005.9912128,6144,1.0
1684908011.6952775,6400,1.0
1684908016.0895507,6528,1.0
1684908020.8167346,6656,1.0
1684908025.7189672,6784,1.0
1684908029.989102,6912,1.0
1684908035.3055236,7040,1.0
1684908039.5119424,7168,1.0
1684908044.5326676,7296,1.0
1684908049.1378298,7424,1.0
1684908053.5601435,7552,1.0
1684908058.7891653,7680,1.0
1684908062.9332702,7808,1.0
1684908068.1488414,7936,1.0
1684908072.5213878,8064,1.0
1684908077.131604,8192,1.0
1684908082.156917,8320,1.0
1684908086.338563,8448,1.0
1684908091.702008,8576,1.0
1684908095.9274828,8704,1.0
1684908100.7605543,8832,1.0
1684908105.5543976,8960,1.0
1684908109.7901168,9088,1.0
1684908115.2033799,9216,1.0
1684908119.3187551,9344,1.0
1684908124.379045,9472,1.0
1684908128.9351919,9600,1.0
1684908133.3063626,9728,1.0
1684908138.564904,9856,1.0
1684908142.702985,9984,1.0
1684908147.9942174,10112,1.0
1684908152.2796361,10240,1.0
1684908156.8142507,10368,1.0
1684908161.9026031,10496,1.0
1684908166.071704,10624,1.0
1684908171.495845,10752,1.0
1684908175.6124392,10880,1.0
1684908180.446131,11008,1.0
1684908185.225584,11136,1.0
1684908189.4261434,11264,1.0
1684908194.823699,11392,1.0
1684908198.930312,11520,1.0
1684908204.0179675,11648,1.0
1684908208.5342987,11776,1.0
1684908212.796027,11904,1.0
1684908218.1385272,12032,1.0
1684908222.2811987,12160,1.0
1684908227.601227,12288,1.0
1684908231.8673737,12416,1.0
1684908236.1103244,12544,1.0
1684908241.3285334,12800,1.0
1684908246.117647,12928,1.0
1684908250.9318197,13056,1.0
1684908255.7040577,13184,1.0
1684908260.3174505,13312,1.0
1684908265.0022738,13440,1.0
1684908269.5750403,13568,1.0
1684908274.3875844,13696,1.0
1684908279.1968362,13824,1.0
1684908283.9460032,13952,1.0
1684908288.6784825,14080,1.0
1684908292.9176707,14208,1.0
1684908297.1848896,14336,1.0
1684908302.543544,14464,1.0
1684908306.6644816,14592,1.0
1684908311.9505398,14720,1.0
1684908316.2626648,14848,1.0
1684908320.7536287,14976,1.0
1684908325.9042704,15104,1.0
1684908330.0719025,15232,1.0
1684908335.507424,15360,1.0
1684908339.6291773,15488,1.0
1684908344.4405966,15616,1.0
1684908349.248703,15744,0.699999988079071
1684908353.4534502,15872,0.8999999761581421
1684908358.8771493,16000,0.6000000238418579
1684908362.9843063,16128,0.800000011920929
1684908368.094603,16256,0.8999999761581421
1684908372.586011,16384,0.699999988079071
1684908376.9974356,16512,0.699999988079071
1684908382.219174,16640,0.800000011920929
1684908386.37244,16768,0.5
1684908391.6956928,16896,0.5
1684908395.947878,17024,0.4000000059604645
1684908400.6175733,17152,0.6000000238418579
1684908405.591371,17280,0.4000000059604645
1684908409.7847648,17408,0.30000001192092896
1684908415.2126684,17536,0.5
1684908419.3540573,17664,0.5
1684908424.353473,17792,0.30000001192092896
1684908428.9858015,17920,0.800000011920929
1684908433.3848228,18048,0.8999999761581421
1684908438.634226,18176,0.8999999761581421
1684908442.7748547,18304,0.8999999761581421
1684908447.9833012,18432,0.699999988079071
1684908452.3924146,18560,0.6000000238418579
1684908457.0285845,18688,0.30000001192092896
1684908462.0428863,18816,0.30000001192092896
1684908466.2472508,18944,0.5
1684908472.1513822,19200,0.4000000059604645
1684908476.3151047,19328,0.6000000238418579
1684908481.3987353,19456,0.800000011920929
1684908485.932089,19584,0.8999999761581421
1684908490.5217602,19712,1.0
1684908495.593808,19840,1.0
