Wall time,Step,Value
1684869537.7298021,128,-1.0
1684869541.0128868,256,-1.0
1684869543.486316,384,-1.0
1684869546.4227068,512,-1.0
1684869549.8894932,640,-1.0
1684869552.4974933,768,-1.0
1684869555.1128798,896,-1.0
1684869558.563421,1024,-1.0
1684869561.526261,1152,-1.0
1684869564.030213,1280,-1.0
1684869567.3252819,1408,-1.0
1684869570.568781,1536,-1.0
1684869573.0464435,1664,-1.0
1684869576.0450933,1792,-1.0
1684869579.427716,1920,-1.0
1684869582.0788958,2048,-1.0
1684869584.7443473,2176,-1.0
1684869588.1204057,2304,-1.0
1684869591.1091805,2432,-1.0
1684869593.6101792,2560,-1.0
1684869596.9053435,2688,-1.0
1684869600.1687007,2816,-1.0
1684869602.64005,2944,-1.0
1684869605.6167176,3072,-1.0
1684869608.9592063,3200,-1.0
1684869611.645559,3328,-1.0
1684869614.2891402,3456,-1.0
1684869617.6525927,3584,-1.0
1684869620.6692598,3712,-1.0
1684869623.1728597,3840,-1.0
1684869626.4839337,3968,-1.0
1684869629.7318964,4096,-1.0
1684869632.216901,4224,-1.0
1684869635.257317,4352,-1.0
1684869638.5167296,4480,-1.0
1684869641.2307608,4608,-1.0
1684869643.9602807,4736,-1.0
1684869647.262348,4864,-1.0
1684869650.2947586,4992,-1.0
1684869652.8010557,5120,-1.0
1684869656.1114118,5248,-1.0
1684869659.380233,5376,-1.0
1684869661.795412,5504,-1.0
1684869664.2414443,5632,-1.0
1684869667.0105355,5760,-1.0
1684869670.6748638,5888,-1.0
1684869673.2500427,6016,-1.0
1684869675.7521567,6144,-1.0
1684869679.688289,6400,-1.0
1684869682.5433803,6528,-1.0
1684869685.024438,6656,-1.0
1684869688.1452858,6784,-1.0
1684869691.5528975,6912,-1.0
1684869694.0058079,7040,-1.0
1684869696.7782102,7168,-1.0
1684869700.301119,7296,-1.0
1684869702.9994366,7424,-1.0
1684869705.510687,7552,-1.0
1684869708.9769423,7680,-1.0
1684869712.0081575,7808,-1.0
1684869714.4870949,7936,-1.0
1684869717.5792122,8064,-1.0
1684869721.0470898,8192,-1.0
1684869723.509283,8320,-1.0
1684869726.2358768,8448,-1.0
1684869729.7291028,8576,-1.0
1684869732.54469,8704,-1.0
1684869735.0445175,8832,-1.0
1684869738.4122908,8960,-1.0
1684869741.5858624,9088,-1.0
1684869744.0566764,9216,-1.0
1684869747.031513,9344,-1.0
1684869750.461699,9472,-1.0
1684869753.0635436,9600,-1.0
1684869755.7111921,9728,-1.0
1684869759.116398,9856,-1.0
1684869762.0972528,9984,-1.0
1684869764.5062692,10112,-1.0
1684869766.9909642,10240,-1.0
1684869770.1420462,10368,-1.0
1684869773.5230207,10496,-1.0
1684869775.983199,10624,-1.0
1684869778.771736,10752,-1.0
1684869782.326105,10880,-1.0
1684869784.9897122,11008,-1.0
1684869787.5007095,11136,-1.0
1684869790.9787362,11264,-1.0
1684869793.9986503,11392,-1.0
1684869796.4798572,11520,-1.0
1684869799.5990887,11648,-1.0
1684869803.0321321,11776,-1.0
1684869805.480177,11904,-1.0
1684869808.2824194,12032,-1.0
1684869811.747782,12160,-1.0
1684869814.509513,12288,-1.0
1684869817.0229068,12416,-1.0
1684869820.4512234,12544,-1.0
1684869823.8326607,12800,-1.0
1684869826.330648,12928,-1.0
1684869829.59146,13056,-1.0
1684869832.8993497,13184,-1.0
1684869835.3697615,13312,-1.0
1684869838.315801,13440,-1.0
1684869841.6715434,13568,-1.0
1684869844.356773,13696,-1.0
1684869846.9837353,13824,-1.0
1684869850.3594484,13952,-1.0
1684869853.3907645,14080,-1.0
1684869855.8966873,14208,-1.0
1684869859.1679003,14336,-1.0
1684869862.466414,14464,-1.0
1684869864.9362574,14592,-1.0
