Wall time,Step,Value
1684876311.2302833,128,-1.0
1684876313.856561,256,-1.0
1684876317.6984632,384,-1.0
1684876320.1387944,512,-1.0
1684876322.6568756,640,-1.0
1684876326.2680595,768,-1.0
1684876329.070316,896,-1.0
1684876331.5185626,1024,-1.0
1684876334.3125198,1152,-1.0
1684876337.9858108,1280,-1.0
1684876340.4260023,1408,-1.0
1684876342.9560385,1536,-1.0
1684876346.7105343,1664,-1.0
1684876349.3679786,1792,-1.0
1684876351.8367696,1920,-1.0
1684876354.642724,2048,-1.0
1684876357.5481958,2176,-1.0
1684876360.2533522,2304,-1.0
1684876363.3607152,2432,-1.0
1684876366.5877903,2560,-1.0
1684876369.0872555,2688,-1.0
1684876372.3724203,2816,-1.0
1684876375.4548576,2944,-1.0
1684876378.1181502,3072,-1.0
1684876381.0872643,3200,-1.0
1684876384.1646495,3328,-1.0
1684876387.1206465,3456,-1.0
1684876389.7891057,3584,-1.0
1684876392.9305248,3712,-1.0
1684876396.1615694,3840,-1.0
1684876398.6605856,3968,-1.0
1684876401.9405627,4096,-1.0
1684876404.9880154,4224,-1.0
1684876407.6819274,4352,-1.0
1684876410.5987031,4480,-1.0
1684876413.689635,4608,-1.0
1684876416.7147703,4736,-1.0
1684876419.2825294,4864,-1.0
1684876422.5085623,4992,-1.0
1684876425.764984,5120,-1.0
1684876428.2462277,5248,-1.0
1684876431.4164908,5376,-1.0
1684876434.4273188,5504,-1.0
1684876437.266255,5632,-1.0
1684876440.098542,5760,-1.0
1684876443.135485,5888,-1.0
1684876446.2926538,6016,-1.0
1684876448.8130023,6144,-1.0
1684876452.390352,6400,-1.0
1684876455.6551535,6528,-1.0
1684876458.1511993,6656,-1.0
1684876461.3740597,6784,-1.0
1684876464.4346569,6912,-1.0
1684876467.2024705,7040,-1.0
1684876470.0732183,7168,-1.0
1684876473.135009,7296,-1.0
1684876476.2323165,7424,-1.0
1684876478.8334475,7552,-1.0
1684876482.0319245,7680,-1.0
1684876485.237335,7808,-1.0
1684876487.8092017,7936,-1.0
1684876491.0539815,8064,-1.0
1684876493.993636,8192,-1.0
1684876496.8496954,8320,-1.0
1684876499.7708511,8448,-1.0
1684876502.545144,8576,-1.0
1684876504.992303,8704,-1.0
1684876507.6110125,8832,-1.0
1684876511.471221,8960,-1.0
1684876513.9139872,9088,-1.0
1684876516.4168952,9216,-1.0
1684876519.9266407,9344,-1.0
1684876522.8293374,9472,-1.0
1684876525.2723105,9600,-1.0
1684876527.9778273,9728,-1.0
1684876531.7530296,9856,-1.0
1684876534.196048,9984,-1.0
1684876536.7185352,10112,-1.0
1684876540.3995545,10240,-1.0
1684876543.140462,10368,-1.0
1684876545.5951838,10496,-1.0
1684876548.434068,10624,-1.0
1684876552.0778124,10752,-1.0
1684876554.519318,10880,-1.0
1684876557.060188,11008,-1.0
1684876560.8321981,11136,-1.0
1684876563.4571483,11264,-1.0
1684876565.9173641,11392,-1.0
1684876568.9356983,11520,-1.0
1684876572.392105,11648,-1.0
1684876574.8311944,11776,-1.0
1684876577.386453,11904,-1.0
1684876581.2348323,12032,-1.0
1684876583.7799397,12160,-1.0
1684876586.2533052,12288,-1.0
1684876589.4782424,12416,-1.0
1684876592.7189753,12544,-1.0
1684876595.451376,12800,-1.0
1684876598.1428273,12928,-1.0
1684876601.9674606,13056,-1.0
1684876604.4095266,13184,-1.0
1684876606.8788767,13312,-1.0
1684876609.9899514,13440,-1.0
1684876612.6133041,13568,-1.0
1684876615.5778215,13696,-1.0
1684876618.7026043,13824,-1.0
1684876621.6446817,13952,-1.0
1684876624.271774,14080,-1.0
1684876627.446613,14208,-1.0
1684876630.6837654,14336,-1.0
1684876633.1826413,14464,-1.0
1684876636.4035325,14592,-1.0
1684876639.5056126,14720,-1.0
1684876642.217252,14848,-1.0
1684876645.084946,14976,-1.0
1684876648.2157378,15104,-1.0
1684876651.2452903,15232,-1.0
1684876653.8078687,15360,-1.0
1684876657.0555074,15488,-1.0
1684876660.3126404,15616,-1.0
1684876662.8037722,15744,-1.0
1684876665.9886787,15872,-1.0
1684876669.0535247,16000,-1.0
1684876671.8347945,16128,-1.0
1684876674.7062085,16256,-1.0
1684876677.7751353,16384,-1.0
1684876680.8729997,16512,-1.0
1684876683.4547694,16640,-1.0
1684876686.6739392,16768,-1.0
1684876689.9063747,16896,-1.0
1684876692.4376652,17024,-1.0
1684876695.6595268,17152,-1.0
1684876698.6331427,17280,-1.0
1684876701.4795444,17408,-1.0
1684876704.3765228,17536,-1.0
1684876707.330633,17664,-1.0
1684876710.5104039,17792,-1.0
1684876713.0977983,17920,-1.0
1684876716.2931201,18048,-1.0
1684876719.4201121,18176,-1.0
1684876722.0582485,18304,-1.0
1684876725.2651796,18432,-1.0
1684876728.1418297,18560,-1.0
1684876731.0938833,18688,-1.0
1684876733.999906,18816,-1.0
1684876736.8763225,18944,-1.0
1684876740.4136512,19200,-1.0
1684876743.1187115,19328,-1.0
1684876746.1999605,19456,-1.0
1684876749.3700254,19584,-1.0
1684876751.9854717,19712,-1.0
1684876755.2213717,19840,-1.0
1684876757.6601338,19968,-1.0
1684876760.1269083,20096,-1.0
1684876763.302654,20224,-1.0
1684876766.5599535,20352,-1.0
1684876769.0086858,20480,-1.0
1684876771.5819442,20608,-1.0
1684876775.5087028,20736,-1.0
1684876777.9444437,20864,-1.0
1684876780.4327753,20992,-1.0
1684876783.7437682,21120,-1.0
1684876786.8565392,21248,-1.0
1684876789.3055696,21376,-1.0
1684876791.8882911,21504,-1.0
1684876795.7763464,21632,-1.0
1684876798.2199512,21760,-1.0
1684876800.7198844,21888,-1.0
1684876804.2004557,22016,-1.0
1684876807.1276379,22144,-1.0
1684876809.5656486,22272,-1.0
1684876812.254898,22400,-1.0
1684876816.048209,22528,-1.0
1684876818.4989586,22656,-1.0
1684876821.0145965,22784,-1.0
1684876824.6851883,22912,-1.0
1684876827.4244442,23040,-1.0
1684876829.875997,23168,-1.0
1684876832.7038376,23296,-1.0
1684876836.3485081,23424,-1.0
1684876838.797875,23552,-1.0
1684876841.3328776,23680,-1.0
1684876845.138211,23808,-1.0
1684876847.7180078,23936,-1.0
1684876850.178116,24064,-1.0
1684876853.1800673,24192,-1.0
1684876856.6567864,24320,-1.0
1684876859.1063993,24448,-1.0
1684876861.5895445,24576,-1.0
1684876864.8493116,24704,-1.0
1684876867.356577,24832,-1.0
1684876870.6038098,24960,-1.0
1684876873.589151,25088,-1.0
1684876876.3821557,25216,-1.0
