Wall time,Step,Value
1684570773.0170457,0,-1.0
1684570781.9622717,128,0.0
1684570790.9282465,256,0.0
1684570799.8834932,384,0.0
1684570808.8451247,512,0.0
1684570817.801299,640,0.0
1684570826.7456584,768,0.0
1684570835.7027056,896,0.0
1684570844.6410353,1024,0.0
1684570853.6078932,1152,0.0
1684570862.5539217,1280,0.0
1684570871.513172,1408,0.0
1684570880.4581113,1536,0.0
1684570889.4064286,1664,0.0
1684570898.3617804,1792,0.0
1684570907.3064606,1920,0.0
1684570916.2566447,2048,0.0
1684570925.1958086,2176,0.0
1684570934.1661556,2304,0.0
1684570943.1102438,2432,0.0
1684570952.0959642,2560,0.0
1684570961.053616,2688,0.0
1684570970.020988,2816,0.0
1684570978.963612,2944,0.0
1684570987.9152813,3072,0.0
1684570996.8699553,3200,0.0
1684571005.8221166,3328,0.0
1684571014.772224,3456,0.0
1684571023.6998618,3584,0.0
1684571032.6630678,3712,0.0
1684571041.6069756,3840,0.0
1684571050.5678005,3968,0.0
1684571059.5103498,4096,0.0
1684571068.4716156,4224,0.0
1684571077.430481,4352,0.0
1684571086.3875577,4480,0.0
1684571095.3548903,4608,0.0
1684571104.3025374,4736,0.0
1684571113.2657936,4864,0.0
1684571122.2057836,4992,0.0
1684571131.1697493,5120,0.0
1684571140.135333,5248,0.0
1684571149.102248,5376,0.0
1684571158.055597,5504,0.0
1684571167.0036683,5632,0.0
1684571175.9597862,5760,0.0
1684571184.9114425,5888,0.0
1684571193.8823423,6016,0.0
1684571202.834537,6144,0.0
1684571211.8074963,6272,0.0
1684571220.7586608,6400,-1.0
1684571229.7258928,6528,0.0
1684571238.6864905,6656,0.0
1684571247.6504,6784,0.0
1684571256.6241133,6912,0.0
1684571265.5874212,7040,0.0
1684571274.549323,7168,0.0
1684571283.4818392,7296,0.0
1684571292.4554203,7424,0.0
1684571301.3902855,7552,0.0
1684571310.3478372,7680,0.0
1684571319.2894506,7808,0.0
1684571328.2448645,7936,0.0
1684571337.1976986,8064,0.0
1684571346.1454046,8192,0.0
1684571355.0958185,8320,0.0
1684571364.0253284,8448,0.0
1684571372.9881306,8576,0.0
1684571381.9274905,8704,0.0
1684571390.889045,8832,0.0
1684571399.8286674,8960,0.0
1684571408.7752283,9088,0.0
1684571417.7417827,9216,0.0
1684571426.710658,9344,0.0
1684571435.67802,9472,0.0
1684571444.6335135,9600,0.0
1684571453.5902228,9728,0.0
1684571462.540793,9856,0.0
1684571471.516603,9984,0.0
1684571480.4654155,10112,0.0
1684571489.429364,10240,0.0
1684571498.3879519,10368,0.0
