Wall time,Step,Value
1684569063.363964,640,0.0
1684569121.02965,1920,0.0
1684569138.3722975,2304,0.0
1684569173.0182736,3072,0.0
1684569265.356392,5120,0.0
1684569276.901291,5376,0.0
1684569288.4482107,5632,0.0
1684569294.2277477,5760,0.0
1684569305.772023,6016,0.0
1684569340.4134073,6784,0.0
1684569346.1889791,6912,0.0
1684569357.7320676,7168,0.0
1684569409.7327604,8320,0.0
1684569444.3649192,9088,0.0
1684569450.1459985,9216,0.0
1684569455.9206686,9344,0.0
1684569461.6888928,9472,0.0
1684569490.553757,10112,0.0
1684569536.7074215,11136,0.0
1684569577.1008966,12032,0.0
1684569623.2885296,13056,0.0
1684569640.6148996,13440,0.0
1684569646.3845775,13568,0.0
1684569686.8156536,14464,0.0
1684569715.6524491,15104,0.0
1684569761.8694174,16128,0.0
1684569779.185916,16512,0.0
1684569784.9562318,16640,0.0
1684569836.916181,17792,0.0
1684569848.471797,18048,0.0
1684569854.237374,18176,0.0
1684569900.4262958,19200,0.0
1684569929.270673,19840,0.0
1684569946.587503,20224,0.0
1684569998.5722837,21376,0.0
1684570004.3530025,21504,0.0
1684570021.6739953,21888,0.0
1684570056.3145142,22656,0.0
1684570062.0751693,22784,0.0
1684570090.9328694,23424,0.0
1684570102.4832752,23680,0.0
1684570108.2537544,23808,0.0
1684570131.330142,24320,0.0
1684570137.106993,24448,0.0
1684570177.5100162,25344,0.0
1684570223.712834,26368,0.0
1684570229.4866927,26496,0.0
1684570235.2510204,26624,0.0
1684570258.3420737,27136,0.0
1684570321.8329813,28544,0.0
1684570356.4622464,29312,0.0
1684570385.346455,29952,0.0
1684570402.6774027,30336,0.0
1684570471.9465618,31872,0.0
1684570506.5800579,32640,0.0
1684570535.4137735,33280,0.0
1684570552.7505422,33664,0.0
1684570575.8554857,34176,0.0
1684570598.926291,34688,0.0
1684570610.4748597,34944,0.0
1684570720.122043,37376,0.0
1684570748.9844742,38016,0.0
1684570754.7621996,38144,0.0
1684570781.1118917,38784,0.0
1684570804.2134807,39296,0.0
1684570809.9885006,39424,0.0
1684570821.5435197,39680,0.0
1684570867.6946251,40704,0.0
1684570873.4681268,40832,0.0
1684570908.0526228,41600,0.0
1684570913.8519368,41728,0.0
1684570919.6271846,41856,0.0
1684570936.9509182,42240,0.0
1684570988.8986664,43392,0.0
1684571035.0818977,44416,0.0
1684571127.4316695,46464,0.0
1684571150.5337155,46976,0.0
1684571185.129831,47744,0.0
1684571208.2377775,48256,0.0
1684571219.7788415,48512,0.0
1684571289.0721278,50048,0.0
1684571294.858544,50176,0.0
1684571387.196391,52224,0.0
1684571462.242094,53888,0.0
1684571468.0177376,54016,0.0
1684571479.5606713,54272,0.0
1684571514.205016,55040,0.0
1684571566.1478093,56192,0.0
1684571577.6835158,56448,0.0
1684571583.46075,56576,0.0
1684571600.7817113,56960,0.0
1684571635.4400518,57728,0.0
1684571687.324826,58880,0.0
1684571704.616065,59264,0.0
1684571710.4045906,59392,0.0
1684571762.3420615,60544,0.0
1684571768.1136632,60672,0.0
1684571854.6976135,62592,0.0
1684571866.2400846,62848,0.0
1684571877.7915971,63104,0.0
1684571958.610228,64896,0.0
1684571987.4519036,65536,0.0
1684571999.0067487,65792,0.0
1684572016.332008,66176,0.0
1684572062.5211573,67200,0.0
1684572097.1606722,67968,0.0
1684572108.6983218,68224,0.0
1684572126.0108063,68608,0.0
1684572160.6614816,69376,0.0
1684572189.530761,70016,0.0
1684572195.3036318,70144,0.0
1684572247.2376366,71296,0.0
1684572258.7658832,71552,0.0
1684572281.8467584,72064,0.0
1684572287.6212628,72192,0.0
1684572316.483015,72832,0.0
1684572339.5636399,73344,0.0
1684572345.3382163,73472,0.0
1684572374.1887465,74112,0.0
1684572385.7288945,74368,0.0
1684572391.4995582,74496,0.0
1684572403.0328305,74752,0.0
1684572414.5874848,75008,0.0
1684572420.351368,75136,0.0
1684572449.2057092,75776,0.0
1684572454.9738202,75904,0.0
1684572506.9099472,77056,0.0
1684572541.5500011,77824,0.0
1684572553.091366,78080,0.0
1684572581.9637804,78720,0.0
